"model"	"simID"	"S"	"log10S"	"tree.length"	"PD"	"Gamma"	"Beta"	"Colless"	"Sackin"	"Yule.PDA.ratio"	"MRD"	"VRD"	"PSV"	"mean.Iprime"	"MPD"	"VPD"	"MGL_principal_eigenvalue"	"MGL_asymmetry"	"MGL_peakedness"	"MGL_eigengap"	"nLTT_stat"
hs	8326	5001	3.69905685454767	14257	571.555376306376	-1.78324508017633	-0.0413358564586799	38398	82160	6031.74816149996	16.4287142571486	13.4069673265347	0.853287144621998	0.503561169695623	1.59262244436042	0.14299790288486	NA	NA	NA	NA	0.314508542366781	
hs	8327	5002	3.69914368739448	6444	589.533829919305	0.61250755573157	-0.281935662072982	37791	82375	6182.42199122324	16.468412634946	11.4700078376968	0.876063953405038	0.527411025379789	1.63460807286451	0.132178202333309	NA	NA	NA	NA	0.310937137849527	
hs	8328	5006	3.6994908452722	2445	703.722699386503	-0.805647031133083	-0.364274278902052	46598	88502	6236.64758035588	17.6791849780264	21.0411131018402	0.920573364690829	0.539382931324458	1.70091248099098	0.0851881460210344	NA	NA	NA	NA	0.288220911125864	
hs	8329	5006	3.6994908452722	13571	605.84304767519	2.85542271785237	-0.81091123105521	54908	99716	6709.52121543736	19.9192968437875	26.6923867981798	0.868561859346503	0.601900664660372	1.61643740689872	0.124510833957986	NA	NA	NA	NA	0.307773378507268	
hs	8330	5277	3.72238709417712	58	612.568965517241	8.90320136661463	0.518316099285544	36764	83836	6128.82244751478	15.8870570399848	12.3587350257451	0.891636739447304	0.451279416536395	1.66751620707587	0.100590553468263	NA	NA	NA	NA	0.312713954315169	
hs	8331	5389	3.73150818359603	135	534.02962962963	4.46999602290159	0.105458253628908	35936	84230	6419.49664436604	15.6299870105771	10.5345571824593	0.837606052058889	0.493913716707	1.57642933484509	0.140987280498568	NA	NA	NA	NA	0.329700521419006	
hs	8332	6519	3.81418098104019	41	637.390243902439	29.0170630051857	0.673087461604535	40705	101645	7489.88353131	15.5921153551158	8.54225755281573	0.896077947521136	0.418755206131624	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.331022524073744	
hs	8333	5233	3.71875073473967	67	675.417910447761	6.81653858435647	-0.377903262595737	47012	93680	6507.91551492637	17.9017771832601	11.9895859082943	0.89437345013354	0.515787892958703	1.66000300359442	0.0982220067101713	NA	NA	NA	NA	0.29972779181183	
hs	8334	5509	3.74107277237332	74	612.648648648649	7.3532375437031	-0.530246327015312	52574	101378	7030.87799336709	18.4022508622255	16.6384553539049	0.845268740670739	0.554425776107413	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.317588074442939	
hs	8335	5015	3.70027093735644	7941	522.916635184486	3.24278594344576	-0.24023372062919	40905	84771	6152.98302078158	16.9034895314058	14.2591322164341	0.883074374067222	0.518883346930483	1.66222260343585	0.13446515945956	NA	NA	NA	NA	0.324526244494107	
hs	8336	5053	3.70354929823823	275	588.250909090909	2.98294219512502	0.0903562700836919	35263	80203	6027.83198519395	15.8723530575896	10.6248352577485	0.877608676040877	0.481729434323252	1.6391382741048	0.0930309852255247	NA	NA	NA	NA	0.312380589572718	
hs	8337	5002	3.69914368739448	18641	605.068236682581	-0.0707601915895117	0.0244103492694127	35685	79599	5981.86515259617	15.9134346261495	10.0722889808284	0.846506190861002	0.495746608603016	1.57238006743908	0.10476989920977	NA	NA	NA	NA	0.307831498752511	
hs	8338	6046	3.7814681428418	59	597.28813559322	21.971883952367	0.75420306241789	40278	96584	6930.98108088479	15.9748594111809	9.30821813573193	0.83238996324752	0.426937423513113	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.330006132198689	
hs	8339	6894	3.83847127907193	26	660.923076923077	27.4759025630369	0.944690636085884	39890	108180	7833.92988916547	15.6919060052219	6.60461458800107	0.879676600877092	0.390548175282637	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.332927442183101	
hs	8340	5069	3.7049222912234	475	634.025263157895	0.687011206709094	0.0254510212994033	36085	82195	6091.75113881954	16.2152298283685	10.5020095219515	0.88554388601508	0.504597697740806	1.64634383876927	0.103408626224429	NA	NA	NA	NA	0.303717797041568	
hs	8341	5227	3.71825250009775	39	569.179487179487	14.3014944763841	0.0797370984497394	35470	83818	6190.68076210361	16.0355844652765	7.80585175841152	0.877561827272077	0.448929827854864	1.64655948233618	0.11548811715805	NA	NA	NA	NA	0.319904568061923	
hs	8342	141	2.14921911265538	29282	32.6494433440339	-0.544628294510852	0.163434699760673	410	1190	163.140384365372	8.43971631205674	3.76241134751773	0.829937175218279	0.509569021774752	1.43890941363032	0.255318884735016	15045309.0084836	-0.933264428087901	3.68326100447955	1	0.197240424211244	
hs	8343	5008	3.69966432020237	4260	590.8779342723	1.88881538494593	-0.143782486179357	41467	84861	6075.98335777742	16.9450878594249	15.3385059239748	0.880618965109738	0.512815638399354	1.64359137487818	0.122968137290209	NA	NA	NA	NA	0.310809952022812	
hs	8344	5015	3.70027093735644	1893	659.736397253037	-1.30630680372755	-0.805906008787286	52084	94992	6712.5255620501	18.9415752741775	16.0901239639677	0.846999521240205	0.601385631897625	1.56277543548124	0.0965121499027976	NA	NA	NA	NA	0.297244138398684	
hs	8345	5052	3.70346334188329	872	607.735091743119	0.65721945563367	-0.564616345710971	40914	84922	6488.67512752814	16.8095803642122	12.3497953495094	0.890020896033319	0.572056974768961	1.66008431556505	0.118306062527235	NA	NA	NA	NA	0.308500819417804	
hs	8346	5008	3.69966432020237	1547	626.83839689722	-0.126995922424957	-0.211750132199873	37730	82068	6134.67427892344	16.3873801916933	10.0328504949301	0.883097553351394	0.520539192750511	1.64136629160868	0.0995624889787231	NA	NA	NA	NA	0.303629348463523	
hs	8347	929	2.96801571399364	26379	136.949164107813	-0.0328381491265272	0.258379799237876	4879	11747	1087.10956940271	12.6447793326157	8.08704437474481	0.797275650459365	0.468400778442099	1.4488341384001	0.163676779967192	92392211.8711836	-0.491855766183478	8.12975183385952	1	0.28138108279636	
hs	8348	5098	3.70739983113325	617	605.711507293355	1.28615095491798	-0.776772152192068	58946	101764	6778.19352709667	19.9615535504119	21.5111760831628	0.810983914000692	0.585748191712629	1.50347461289721	0.0858502414599261	NA	NA	NA	NA	0.30998320421887	
hs	8349	5399	3.73231332747124	107	592.92523364486	9.78105017249564	0.234671102192297	41452	91634	6371.54780369989	16.9724022967216	10.4721911712137	0.864853717278449	0.462318520420066	1.62020108345659	0.129912533286883	NA	NA	NA	NA	0.318975453512065	
hs	8350	5018	3.70053065697859	1258	483.640699523052	4.77904956318285	0.0749662706611381	35448	80700	5971.74812065242	16.0821044240733	11.3024064136499	0.86101695297452	0.482857567328698	1.62599486585132	0.173350354572819	NA	NA	NA	NA	0.332415592283647	
hs	8351	6166	3.79000352039049	25	709.96	20.3634494102228	1.33028642363349	33355	92633	6827.37343517854	15.0231916963996	5.79200058190022	0.919190975600966	0.347084905440041	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.313655663649795	
hs	8352	5057	3.70389295363254	164	777.615853658537	2.71242165089465	-0.649611024214423	52158	94408	6556.6568695196	18.668775954123	18.4687895022065	0.93320196962485	0.569686109798085	1.71297048639846	0.0814713017809223	NA	NA	NA	NA	0.275026569425203	
hs	8353	5001	3.69905685454767	16936	718.145666036845	0.133024750079864	0.394312874965918	34672	78956	5849.32333976168	15.7880423915217	9.1742649870026	0.932283713909084	0.461775731526965	1.7213103912531	0.0806537503353228	NA	NA	NA	NA	0.28519634685979	
hs	8354	5643	3.75151005027004	39	585.25641025641	20.9019272204033	-0.480570062010917	58262	107694	7114.1201451381	19.0845295055821	15.6474086185461	0.888239233892449	0.508815211403773	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.325083059779606	
hs	8355	5005	3.69940408181534	4256	617.85079887218	1.31571629217977	0.0445795899435485	38271	82297	6002.57064560642	16.442957042957	11.4222550431184	0.889989502186418	0.497071001772645	1.65687298357692	0.105597200524698	NA	NA	NA	NA	0.30535004692316	
hs	8356	46	1.66275783168157	25370	16.2789515175404	-0.779714658651698	-0.520985333766918	132	316	52.5045594703268	6.8695652173913	4.2048309178744	0.809560266509762	0.553607182690914	1.29364968671235	0.276251517686867	4129313.13880449	-0.269495993797502	2.21604950484904	73	0.083042399964184	
hs	8357	5008	3.69966432020237	2337	577.328198545143	-0.591705513073191	-0.0341097507912534	45299	91531	6006.79423342939	18.2769568690096	11.9438507734539	0.79484603580631	0.492980998602041	1.47473481611237	0.0965326195328977	NA	NA	NA	NA	0.313515570179194	
hs	8358	5137	3.71070956572434	948	555.458860759494	5.87327704370323	-0.80967610310086	59407	102573	6874.93489221358	19.967490753358	22.3776423200566	0.846109421462327	0.591987899017632	1.58441767347443	0.118278231380243	NA	NA	NA	NA	0.320667723434117	
hs	8359	5003	3.69923050288341	4819	682.418344054783	0.840426883414285	-0.423405392935162	36736	81698	6287.69277099673	16.3298021187288	12.6381100567968	0.94954959128212	0.542754570737862	1.76304620431742	0.0789522544886527	NA	NA	NA	NA	0.292394932270206	
hs	8360	5010	3.69983772586725	6478	416.878820623649	2.88921406116431	-0.0508788495037104	51491	95191	6015.14852011106	19.0001996007984	14.3747254542622	0.647754437147534	0.489556283993581	1.21260357586401	0.143693887477187	NA	NA	NA	NA	0.345587414550673	
hs	8361	5	0.698970004336019	17417	3.65309754837228	-0.918398139125515	9.99995768661318	2	12	2.07944154167984	2.4	0.3	0.84075328701843	0	1.13136909660421	0.351800817780293	256444.800374572	0.0757109177155649	1.0433147167951	3	0.301822749689922	
hs	8362	5001	3.69905685454767	2821	767.31407302375	0.293027167918869	-0.0223253519937274	39844	82150	5998.65663312079	16.4267146570686	15.9302781843631	0.951756178193642	0.49861733487746	1.75042454923494	0.0711641694114233	NA	NA	NA	NA	0.275364631805419	
hs	8363	5166	3.7131544018373	244	648.475409836066	3.43905782848256	-0.595579082146469	57268	100900	6629.61376910472	19.5315524583817	22.6660904064441	0.840893303552286	0.558198404726012	1.55657900383413	0.0844145171739379	NA	NA	NA	NA	0.303269193233457	
hs	8364	22	1.34242268082221	25147	10.0955978844395	-0.616811735955073	0.555382998609079	39	113	21.6947136212722	5.13636363636364	2.12337662337662	0.852102365364385	0.511374458874459	1.30064104571212	0.322250772460632	1866680.96647692	-0.428095993259746	1.90242777235268	19	0.0436419718460721	
hs	8365	5004	3.69931730102138	17538	554.269186908427	3.62625528375226	-0.063149462505481	39313	81947	6024.29017895078	16.3762989608313	12.0108792837807	0.855322862236618	0.496472617207167	1.60021813350205	0.105789211884318	NA	NA	NA	NA	0.31803153478301	
hs	8366	5036	3.70208572143583	909	673.514851485148	-0.405428860291037	0.220036406704645	45208	87332	5998.725968871	17.3415409054805	20.4072591147117	0.883245572258582	0.49862888222238	1.63308529130355	0.0837445858592836	NA	NA	NA	NA	0.295056717989866	
hs	8367	5034	3.70191321121234	920	764.345652173913	-0.675560961902602	-0.0636520411178603	36156	80362	6078.54958852258	15.963845848232	12.5438942865842	0.947043344229857	0.501923097155095	1.74259164980821	0.0774445866562519	NA	NA	NA	NA	0.276960118710415	
hs	8368	5172	3.71365851620836	228	602.070175438596	3.27508851254212	-0.410156246275927	49704	94210	6484.21230493483	18.2153905645785	17.1955240593811	0.841013620130664	0.539121111427162	1.56593995411398	0.111827334825028	NA	NA	NA	NA	0.312387213302671	
hs	8369	5170	3.71349054309394	205	631.643902439024	2.48591400044136	-0.653131072957132	59699	104905	6696.22545398817	20.2911025145068	18.8181255011931	0.806535092913174	0.558245106420359	1.49120939222779	0.0738004265831615	NA	NA	NA	NA	0.306621923922827	
hs	8370	5002	3.69914368739448	27898	399.6650655961	1.07377415081475	-0.269526266047693	55390	98300	6128.17078001933	19.6521391443423	19.5454353351641	0.538702958192867	0.512862139086073	0.997788585682785	0.113142861804703	NA	NA	NA	NA	0.348895707286392	
hs	8371	5016	3.70035752782266	1652	709.783292978208	0.571513542564429	-0.584375093181763	45547	88883	6446.45866423143	17.7198963317384	16.7803498197592	0.930040237588612	0.558843728006509	1.71891915820881	0.0985012069696199	NA	NA	NA	NA	0.287292913697013	
hs	8372	5312	3.72525806635996	25	665.6	17.1145424278829	0.336366317042374	31001	80489	6189.7123892447	15.152296686747	6.50758651486004	0.912609587285311	0.419329650563476	1.70024270330101	0.0807288446270092	NA	NA	NA	NA	0.303495555165257	
hs	8373	5492	3.73973052856472	61	730.049180327869	7.01909217585086	0.0937568977746439	35328	85296	6520.2660357942	15.5309541150765	9.81346527052213	0.927960639427637	0.469837737878847	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.295867193282446	
hs	8374	5003	3.69923050288341	14216	597.60206809229	0.985365530176214	-0.0500054556538094	46049	88685	6022.54762639436	17.7263641814911	18.1324255426752	0.848233795925656	0.502966548196122	1.57735252803214	0.0927556320856962	NA	NA	NA	NA	0.309348015612699	
hs	8375	5022	3.7008767083769	633	612.251184834123	-1.00685749972229	0.206259218596626	32692	77678	5958.47797907913	15.4675428116288	9.84907577739405	0.842914823884665	0.483723110029662	1.56424645372108	0.116645202261701	NA	NA	NA	NA	0.306882943808882	
hs	8376	5000	3.69897000433602	27715	695.393938300559	-1.47922349074409	0.0479373893195584	38233	81739	5964.572652898	16.3478	15.2670885777155	0.897607374914636	0.492147525370101	1.65647382827808	0.0869286963003643	NA	NA	NA	NA	0.289717972324424	
hs	8377	5009	3.69975103168951	3258	756.934315531001	-0.493309887142105	0.00849565063358788	40963	85167	6012.02422851709	17.0027949690557	15.5882509725306	0.915827167727043	0.497302100564995	1.68087677053644	0.0807178137469149	NA	NA	NA	NA	0.27768190361979	
hs	8378	5120	3.70926996097583	357	602.703081232493	2.65570519279251	0.227171311981123	43498	87226	6014.74573245511	17.036328125	14.9746518790291	0.86577159849093	0.466973494031308	1.61415773893216	0.0939448370735722	NA	NA	NA	NA	0.311081314431313	
hs	8379	5094	3.7070589406276	174	605.67816091954	5.76004347502826	-0.593997327220405	51633	97025	6532.66323395637	19.0469179426777	15.790651209837	0.872865239513739	0.555962511578786	1.62716288824236	0.119878985993225	NA	NA	NA	NA	0.309896453561381	
hs	8380	6541	3.81564414913197	23	678.913043478261	24.005234748707	0.261135446551842	38780	104006	7641.38890556351	15.9006268154716	6.09134670184351	0.910987466759994	0.396133167334868	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.325003296679495	
hs	8381	5026	3.70122248425656	1842	579.385993485342	1.87034539791834	0.0481276634705194	40791	84417	5984.53253061508	16.7960604854755	17.9788979099726	0.84891485820183	0.485110611735629	1.58288549589985	0.128977740828988	NA	NA	NA	NA	0.313519005610212	
hs	8382	5511	3.74123041102547	27	614.407407407407	20.3210752505992	-0.111530239181301	40085	90837	6678.68507222962	16.4828524768645	8.99094910327835	0.898551008245231	0.462398779597562	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.317309297199666	
hs	8383	5459	3.73711309430596	26	677.038461538462	18.5458570959804	-0.120220617372066	36847	87531	6573.86464704917	16.0342553581242	9.25294874460073	0.929655840585653	0.452951565221159	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.304774327022735	
hs	8384	6284	3.79823617636794	31	775.290322580645	15.9668998891649	0.921864149344378	34890	94676	7108.36470004867	15.0661998726926	7.82404279053953	0.922806669101552	0.40153751900716	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.305421469949422	
hs	8385	5014	3.7001843296222	2642	699.615442846329	-0.105057046081407	-0.796836773545939	46883	90793	6696.61192437453	18.1078978859194	17.9769852869973	0.916950842282698	0.595762570589932	1.69470993181519	0.102293208775816	NA	NA	NA	NA	0.289264362129263	
hs	8386	5257	3.72073797701843	103	685.611650485437	3.47960916022016	-0.50766490505432	51294	97640	6662.38793823892	18.5733307970325	18.0802855741522	0.857612551222472	0.544787263829129	1.58512250734937	0.128563575761036	NA	NA	NA	NA	0.298377956392098	
hs	8387	5322	3.72607487021537	86	640.360465116279	5.81154029690204	-0.291890466983357	41273	89755	6543.43739904324	16.8649004133784	13.6707129105843	0.897390284446274	0.506134046503606	1.67477996131604	0.103632878318815	NA	NA	NA	NA	0.308473485817627	
hs	8388	5496	3.74004672405149	70	616.114285714286	8.84336998868837	1.10954913921991	33754	84536	6192.76429883992	15.3813682678311	8.74625152149698	0.883382889717509	0.405243596285153	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.316694451812357	
hs	8389	5084	3.70620554188197	463	676.876889848812	1.14978151865627	0.0180375050958931	42437	85209	6086.4991781579	16.7602281667978	15.1443474592419	0.91129549799762	0.487661710026502	1.68978907563976	0.0806740382656858	NA	NA	NA	NA	0.295658111312462	
hs	8390	5027	3.70130888522808	973	640.649537512847	-0.182592981782559	0.455089148094059	27744	74226	5872.97614076661	14.7654664810026	8.82301730622802	0.904868543374899	0.466053847711619	1.68263633344884	0.102066469605959	NA	NA	NA	NA	0.301355037781859	
hs	8391	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	
hs	8392	8	0.903089986991944	22625	4.82537016574586	-1.14293596493032	9.99992830104803	3	25	4.83628190695148	3.125	0.410714285714286	0.815321231254933	0.25	1.15643841094449	0.326524739604772	563583.305369928	0.281974362379488	1.22113514656329	4	0.17453598396892	
hs	8393	5000	3.69897000433602	25647	635.60755643935	0.818164992922654	-0.745641715424086	51405	94909	6613.08360833813	18.9818	19.032475255051	0.912762686684801	0.596093901599209	1.69874834757268	0.0980390601873756	NA	NA	NA	NA	0.301675248696662	
hs	8394	5001	3.69905685454767	27450	625.414863387978	0.383378215715907	0.0663847224899611	39790	81920	5952.78907312771	16.380723855229	12.2510203559288	0.902568381239599	0.488954546742885	1.68042179831754	0.0882216019307379	NA	NA	NA	NA	0.303738798899154	
hs	8395	5011	3.69992440274248	7497	645.292650393491	2.00571420839654	-0.0594225956844627	41353	85671	6028.8093710923	17.0965875074835	13.326796735804	0.826824382251004	0.497871486184142	1.52519962221834	0.0803560861003757	NA	NA	NA	NA	0.300021535399922	
hs	8396	5001	3.69905685454767	20635	674.092997334626	1.36613458737831	-0.0800341298135876	38982	81946	6035.36936432168	16.3859228154369	13.3966337932414	0.918104601637463	0.509831885721237	1.70176074591749	0.0945533121979139	NA	NA	NA	NA	0.294005118845836	
hs	8397	5232	3.71866773531621	134	647.194029850746	4.68047535157	0.418987802907697	33583	81187	6084.46059705576	15.5173929663609	8.91692166699697	0.884069421020347	0.448897637124206	1.64476438116124	0.080569085639098	NA	NA	NA	NA	0.305097595257709	
hs	8398	2592	3.41363499719856	29622	321.99469988522	-0.457249145340027	0.0266437031831475	17826	38486	3112.14479194277	14.8479938271605	11.3400654449638	0.849342590156693	0.505752890661323	1.57510067494439	0.149476659940415	294390463.364438	-0.610245260611884	7.49960039953071	5181	0.304570409720174	
hs	8399	70	1.84509804001426	21577	18.5823793854567	0.670192812119804	0.964035269617143	211	531	72.7802095611973	7.58571428571429	4.42008281573499	0.722936498501059	0.400284570413247	1.19962465197338	0.203132828944156	5513681.03695586	0.176420109104309	3.90731383611027	9	0.163334197335152	
hs	8400	5002	3.69914368739448	23027	617.406349068485	0.244334640116598	-0.109752951352492	47909	90105	6043.41996318997	18.0137944822071	17.2229650431369	0.844350942422364	0.50905246767221	1.5656017638081	0.0829380714450657	NA	NA	NA	NA	0.305364862929659	
hs	8401	5105	3.70799574642293	89	598.595505617978	6.95102454190102	-0.560922870773329	55899	99931	6507.07403504459	19.5751224289912	17.9328841200004	0.736686112196168	0.542217365507816	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.311540049775332	
hs	8402	5124	3.70960912107265	64	702.140625	5.587266911862	0.457033549421182	38690	83992	5949.28577483666	16.391881342701	14.6970724700091	0.928851668738266	0.439192339927866	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.291766973684768	
hs	8403	5017	3.70044410102775	1589	607.861548143487	0.89094873018371	-0.104783993260577	39909	84049	6064.30551212286	16.7528403428344	13.3101120464742	0.900543107799773	0.503102468661602	1.68026851594708	0.119331869709869	NA	NA	NA	NA	0.307636395594762	
hs	8404	5008	3.69966432020237	5467	552.184013169929	2.70696557289282	-0.112390604745129	37773	84059	6062.14590206441	16.7849440894569	12.0506061083174	0.856681279689834	0.501368836655422	1.6034399603788	0.129439583922901	NA	NA	NA	NA	0.318536373968175	
hs	8405	5006	3.6994908452722	3033	567.694032311243	0.401349951138042	0.110929404606305	40591	84339	5967.12725140032	16.8475829005194	13.3975436070122	0.85912437327985	0.497524278126694	1.60518349169231	0.11768711165117	NA	NA	NA	NA	0.315394036790119	
hs	8406	5001	3.69905685454767	15821	493.873775361861	0.934077136289022	0.0388944671836198	34527	79205	6011.17190204071	15.8378324335133	10.4502964207159	0.742150074327464	0.500868474489746	1.38586395228898	0.123726721122632	NA	NA	NA	NA	0.330041755912976	
hs	8407	1211	3.08314414314305	22772	181.270771122431	0.37137610441141	0.0401769677608423	8615	17137	1441.70431453174	14.1511147811726	14.5697074339218	0.812866579539861	0.497825009718981	1.47735902553307	0.139576274220017	103927032.685531	-0.668213449767527	8.2251211134519	1	0.279109913475508	
hs	8408	5001	3.69905685454767	15466	640.313785076943	-1.37073493303317	-0.635213101955218	45347	88911	6493.29365796405	17.7786442711458	15.1527918416317	0.882722547387587	0.58043928054069	1.63774607955767	0.0893095616634757	NA	NA	NA	NA	0.300759610399063	
hs	8410	5000	3.69897000433602	22747	507.664439266716	-1.17984303069989	0.227478157732657	36154	80426	5917.64850611712	16.0852	12.2331875975195	0.835643428874811	0.486598997777892	1.5700907083477	0.171414809401611	NA	NA	NA	NA	0.327263872131192	
hs	8411	5038	3.70225816316209	793	649.844892812106	1.40234674767755	-0.396599972998862	38027	83015	6299.46358561031	16.4777689559349	16.6112785632449	0.90519456674852	0.538000489562586	1.68174029708864	0.112112909397485	NA	NA	NA	NA	0.299808095273913	
hs	8412	5241	3.71941415970259	84	691.154761904762	5.69145875087438	-0.572874861504623	43512	90126	6706.80299463335	17.1963365769891	14.5288110042516	0.912395539364673	0.549495724326253	1.69324369306824	0.094395329478242	NA	NA	NA	NA	0.29692216317004	
hs	8413	5127	3.7098633174404	294	585.605442176871	2.20762431474904	-0.639332443561634	55592	100222	6637.40428018842	19.5478837526819	20.6172443501203	0.838865781149016	0.563564691184934	1.56383697080051	0.147968869072267	NA	NA	NA	NA	0.314576857082862	
hs	8414	5001	3.69905685454767	14115	464.271625929862	0.659005749370055	0.057201096966547	44281	87813	5963.1580343071	17.5590881823635	15.5421578884223	0.772201153659456	0.485191180690102	1.4518931424075	0.134816780970348	NA	NA	NA	NA	0.335961001950168	
hs	8415	4165	3.61961500574281	27562	433.877476235397	0.88145972590866	0.122251605380161	30007	65989	4946.7004629879	15.8436974789916	10.143911397412	0.847214546276557	0.47880077320212	1.59066292162416	0.1393070765452	NA	NA	NA	NA	0.324624496782757	
hs	8416	5051	3.70337736851235	660	578.021212121212	0.778521736012333	0.268315862770399	36154	80162	5940.47419318132	15.8705206889725	10.8430337684333	0.878496167652798	0.468247118517682	1.64289333961347	0.104763915344025	NA	NA	NA	NA	0.314359774809081	
hs	8417	5000	3.69897000433602	8482	540.27576043386	1.90323319689196	-0.0584090831905305	38509	83609	6032.61953261912	16.7218	13.3666780956191	0.798987238654993	0.502010790991313	1.49024677460365	0.0813510072291554	NA	NA	NA	NA	0.320741607897763	
hs	8418	5217	3.71742083672238	255	611.98431372549	6.97963657829415	-0.788317768804137	55084	100204	6960.6849847307	19.2072072072072	18.0278008069419	0.855476272109698	0.58711900306064	1.5939687476451	0.0893592876186277	NA	NA	NA	NA	0.311490968586127	
hs	8419	5263	3.72123337001728	60	580.966666666667	8.43269649793682	1.32330729510395	29070	77074	5899.09730899044	14.64449933498	7.57884041348302	0.888626335338901	0.396648123682121	1.66719314426142	0.0965247664472331	NA	NA	NA	NA	0.318409781708519	
hs	8420	5699	3.75579865697383	33	597.030303030303	16.6549190954979	1.23615370196595	31565	85103	6379.22892681087	14.9329706966134	5.91653120500287	0.877164738958674	0.383178801156352	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.324036222516504	
hs	8421	5006	3.6994908452722	1859	575.697686928456	2.15109523632848	-0.0419155711820401	37099	81503	6020.24853794226	16.2810627247303	12.3491597894714	0.876407835988045	0.495533306546978	1.63815457840803	0.108359852702609	NA	NA	NA	NA	0.313795224441495	
hs	8422	6017	3.77938001149166	28	606.428571428571	25.046321992624	-0.0362143261664398	46543	102729	7247.27092676632	17.073126142596	10.3267660401027	0.876529759289536	0.456898709292541	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.328010891374168	
hs	8423	5753	3.7598943740255	17	616.64705882353	27.5598917113539	2.83696887781111	23050	80640	6183.89761991628	14.0170345906484	3.41069725488812	0.921240978548035	0.289095360672452	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.321609716907265	
hs	8424	4	0.602059991327962	27995	2.42725486694053	0.937100783702837	9.99995625185308	0	8	1.09861228866811	2	0	0.737875811156754	0	1.14285714285714	0.489649823882305	341344.690098711	1.38994395771606	2.66673917337558	1	0.178303060704627	
hs	8425	5684	3.75465406925543	33	610.515151515152	17.2953807530041	0.99771586949335	45425	96781	6395.94405492791	17.0269176636172	8.51678367015073	0.83285909183951	0.388874170320085	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.321387338535704	
hs	8426	5281	3.72271616748849	80	617.5	5.9470005449285	-0.232126030972132	44156	91258	6439.4438570847	17.2804393107366	14.1230434433332	0.87867757860512	0.49828381075265	1.64074913811756	0.114937357710264	NA	NA	NA	NA	0.311868147979232	
hs	8427	5140	3.71096311899528	864	604.810185185185	7.88182385842903	-0.874687672159375	59046	104426	6977.01864771961	20.3163424124514	21.5932335546515	0.839840257879516	0.60020272087139	1.56233683629399	0.0895025554174289	NA	NA	NA	NA	0.311129408781191	
hs	8428	5018	3.70053065697859	1483	693.936614969656	-0.696007828586442	0.22413484700802	38107	83489	5928.62535031111	16.63790354723	11.8519176291243	0.901974715619872	0.470869194090674	1.66599771066286	0.102433606213069	NA	NA	NA	NA	0.290507279121709	
hs	8429	5061	3.70423633730879	387	644.777777777778	0.668498102416904	0.288136353459156	36483	80307	5981.86587070906	15.8678126852401	11.2408234558153	0.910562299468903	0.48392123358653	1.69406315355247	0.0747828657610571	NA	NA	NA	NA	0.301395499803191	
hs	8430	5058	3.70397882500839	463	610.24838012959	1.53440580066303	0.135526586313156	44872	87914	5985.50206698101	17.3811783313563	16.4040118997716	0.847110697270943	0.475980523161301	1.57390073300554	0.120997671844844	NA	NA	NA	NA	0.308146625518423	
hs	8431	5075	3.70543604658525	342	601.011695906433	0.894893308861367	0.105653046497882	36474	80572	6036.36260956601	15.8762561576355	12.3717557877405	0.884300073486195	0.483194189866664	1.65051055252685	0.104967662916369	NA	NA	NA	NA	0.310370810052232	
hs	8432	5459	3.73711309430596	57	558.280701754386	21.9614854564923	0.390391374937037	39177	88393	6346.69190293549	16.1921597362154	11.4923826377263	0.873498738895292	0.436349170675359	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.326528816816484	
hs	8433	5001	3.69905685454767	8240	568.741626213592	1.05021515150253	-0.0237599480989558	35527	79965	6008.11064113746	15.9898020395921	11.0920959808038	0.858668808267473	0.501796465195707	1.60394965415073	0.107232440394587	NA	NA	NA	NA	0.315071179857841	
hs	8434	5022	3.7008767083769	3327	618.898707544334	1.96843251735913	-0.0705604993659413	33171	78337	6065.01499789965	15.5987654320988	9.29546153070683	0.906949679909111	0.498488960768603	1.69100484209357	0.0871440766426849	NA	NA	NA	NA	0.305559263460374	
hs	8435	5231	3.71858472002744	102	674.970588235294	5.44687841348659	0.597175974137755	30587	78439	6037.66109416127	14.9950296310457	8.31737490829965	0.930211505469038	0.435746894214357	1.73172226683972	0.08217814795424	NA	NA	NA	NA	0.299763957798471	
